OHE_gen__Gender_Male,OHE_geo__Geography_France,OHE_geo__Geography_Germany,OHE_geo__Geography_Spain,remainder__CreditScore,remainder__Age,remainder__Tenure,remainder__Balance,remainder__NumOfProducts,remainder__HasCrCard,remainder__IsActiveMember,remainder__EstimatedSalary,Exited
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,2.058447599668275,1.4358077008180798,-0.3483691028203003,0.718102490295275,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.5818995118046317,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.28385559116182313,0.19986602917080606,1.0397284305192105,1.1467845651745707,2.5335599807756304,0.6492026709982338,-1.0258335783783126,1.25737113978135,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.4772946612100217,1.6259525733791989,1.386752813854088,0.3338142460471594,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.4982068617562483,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.9791635711029475,-0.56071346107367,-1.0424178694900557,0.5086050973920352,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.795633336483011,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.8850901970127292,-0.37056858851255103,-1.3894422528249333,0.32616707725342886,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-1.6425011790988095,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.1904560117667467,-0.37056858851255103,-1.0424178694900557,0.7711933303001548,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.2801037750453526,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.18007828072284932,-0.18042371595143203,-1.3894422528249333,0.7913817470408747,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.0750115698841278,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.24540869207694324,-0.7508583336347892,0.3456796638494551,1.5905574779650817,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.22143455071570284,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.719720295005513,-0.56071346107367,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,0.2989744058764401,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.567118354437762,0.3900109017319251,0.6927040471843328,0.6888779514237446,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.7758170446540172,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.5737582656958078,0.7703006468541631,1.0397284305192105,0.8387191980872958,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.3699971217515168,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.6360246519591921,-0.56071346107367,-1.3894422528249333,0.9886923753041328,-0.916687673697949,-1.540351025454494,0.9748169889123993,-0.1766040563184474,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.25272239803013097,-0.9410032061959082,-0.3483691028203003,1.0346107723532583,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.1164000087306187,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.3246927206422707,-0.7508583336347892,1.733777197188966,-0.14190795580398038,0.8084361535388407,0.6492026709982338,0.9748169889123993,1.0671927842478264,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.18007828072284932,1.7210250096597584,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.7572856359757967,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.5567406233938647,-1.0360756424764677,1.0397284305192105,0.8628261443924761,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.9456646449994232,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.7746729753157096,-0.56071346107367,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.7381596031731343,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.2593623092881767,0.19986602917080606,1.386752813854088,0.4278985027382163,-0.916687673697949,-1.540351025454494,0.9748169889123993,-0.6230694084205949,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.5152296992182751,-0.7508583336347892,0.6927040471843328,1.2675850791257808,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.3738081060157394,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.0451677771521834,0.009721156609687016,1.733777197188966,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.026717222817062253,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.7612312191811026,-1.3212929513181462,1.386752813854088,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,1.1853614628446252,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.4914102120397707,-0.4656410247931106,-0.3483691028203003,1.7463453662300723,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.3547435418143731,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.702028858008428,-0.7508583336347892,0.3456796638494551,1.2251641226178858,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.019690226146464734,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.24540869207694324,1.1505903919764011,1.386752813854088,1.2777038643649874,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.5089330464010052,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.3662036448178603,0.2949384654513656,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.1478808355855372,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.6678316397860261,-0.8459307699153487,-1.0424178694900557,2.0761232361463278,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-0.607953263390448,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.1763404609369978,0.3900109017319251,1.386752813854088,1.3106331860914675,0.8084361535388407,-1.540351025454494,-1.0258335783783126,0.6289021229231302,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.650140202788941,0.009721156609687016,0.6927040471843328,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-0.0772950467352333,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.5982515475694541,1.7210250096597584,0.3456796638494551,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.40927186308899,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.3558259137739628,-0.18042371595143203,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.24444006304838048,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.11781189445946505,2.386532063623675,0.3456796638494551,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,-1.4701259046244164,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.1623868437257642,-1.4163653875987057,1.386752813854088,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,-1.0710287971020782,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.567118354437762,-1.2262205150375867,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.09166530360928185,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.31498878429351523,-0.9410032061959082,0.3456796638494551,0.3988438404650309,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-1.1795360507436181,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.40838836368859166,-0.56071346107367,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.1065502943511634,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.2942333222057205,-0.4656410247931106,0.3456796638494551,1.1258940665453094,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.5787730407503292,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.6567801140469869,0.8653730831347227,0.3456796638494551,0.8189915776237073,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.144086810046629,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.33574424638131,-0.27549615223199153,-0.0013447194854225993,1.5703298343001448,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.33728037015971146,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.2312931412471944,-0.27549615223199153,0.6927040471843328,0.14745417392640772,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.9788803220326168,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.1586490239399125,-1.0360756424764677,1.0397284305192105,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,1.689237252561528,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.3631396197271506,0.2949384654513656,-1.0424178694900557,1.0183812328704795,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.7087805572363075,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-2.4973763286026744,-0.9410032061959082,-1.7364666361598111,-0.2626597963471824,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.8162707843201045,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.303937258554476,-0.8459307699153487,1.386752813854088,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,0.00981286696122367,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.7850507063596069,0.4850833380124846,1.386752813854088,0.6953313408421128,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.32383351934557814,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.6048914588274998,0.7703006468541631,0.3456796638494551,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.18040773818114195,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.9584081090151528,-0.7508583336347892,1.386752813854088,0.7143485537026321,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.7210217361198852,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.7227843200962227,-0.6557858973542297,-1.3894422528249333,0.20552475187824554,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.5713509252752769,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-2.071889355802882,-0.37056858851255103,1.0397284305192105,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.8551376508026356,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.7294242313542685,0.009721156609687016,-1.0424178694900557,-0.012208373791877808,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.51753388446764,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,2.058447599668275,0.6752282105736036,-1.0424178694900557,1.309132636157737,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.4160603146429986,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.027476340155098262,-0.27549615223199153,1.0397284305192105,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.0647050994605411,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.09705643237167029,-1.0360756424764677,0.6927040471843328,0.3082972118987903,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.032441096763486346,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.7612312191811026,-1.2262205150375867,0.3456796638494551,0.36156033015043637,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.5787897401690328,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.28691961625253276,3.0520391175875914,-0.3483691028203003,1.5074332239003223,2.5335599807756304,0.6492026709982338,0.9748169889123993,-0.4651229838991794,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.16970054967895196,0.6752282105736036,-1.7364666361598111,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-1.2352059087941076,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.5640543293470524,-1.0360756424764677,-0.695393486155178,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.4102742128473023,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.0237385203692466,-0.56071346107367,-0.3483691028203003,0.6721533521463545,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-0.10416075582430817,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.8369393615790939,-1.3212929513181462,0.3456796638494551,0.10254366866482326,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.1696670371601239,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.8124460797054476,1.8160974459403179,1.0397284305192105,1.1188924608472686,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.319067383411156,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.4602770189080786,0.19986602917080606,1.0397284305192105,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-1.2545258029706745,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.770935155529858,0.009721156609687016,0.3456796638494551,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.3171054715339034,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.13125365059407207,-0.0853512796708725,-0.695393486155178,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.0009240037640044,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.64333835791238,-0.37056858851255103,-0.695393486155178,0.33162474323625823,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.34911982330411795,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.4077145689934498,0.2949384654513656,1.0397284305192105,-0.31820063796174497,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.9314694718953491,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.10743416341556768,1.9111698822208774,-1.0424178694900557,0.4557731550869892,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.6060388973347142,1
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.3980106326446943,0.3900109017319251,-1.0424178694900557,1.4477239211755726,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.3340553166847779,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.5737582656958078,-0.0853512796708725,0.6927040471843328,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,1.592305000809051,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.0451677771521834,0.10479359289024653,1.733777197188966,1.4694303398285524,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.8946462510709258,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.4706547499519759,-0.37056858851255103,-0.0013447194854225993,0.9123961678114902,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.620003095245549,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.6885871018738209,-0.18042371595143203,1.0397284305192105,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.7436827330739066,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.5633805346519105,0.19986602917080606,-0.695393486155178,1.0912827903743305,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.2463352985384557,0
